date,Open,High,Low,close,Volume,
2/11/2019,1102.12,909734,1103.75,1113.43,1100,21
2/12/2019,1127.58,1750198,1111.01,1132.86,1111.01,20
2/13/2019,1128.63,1391611,1133.04,1142.8496,1126,19
2/14/2019,1129.2,1052555,1125,1136.13,1117.09,18
2/15/2019,1119.63,1390397,1139.3,1139.3,1116.72,17
2/19/2019,1126.51,1098679,1116.64,1129.64,1116.64,16
2/20/2019,1120.59,1203703,1128.88,1130.93,1111.75,15
2/21/2019,1104.21,1663456,1118.78,1119.15,1097.98,14
2/22/2019,1116.56,1471185,1109.7,1117.25,1100.5,13
2/25/2019,1117.33,1292133,1121.93,1125.4,1114.11,12
2/26/2019,1122.01,1748498,1114.37,1126.435,1106.7,11
2/27/2019,1122.89,1104272,1114.01,1125.73,1108.56,10
2/28/2019,1126.55,1367698,1119,1133.99,1118.41,9
3/1/2019,1148.52,1631109,1131,1150,1131,8
3/4/2019,1153.42,1771198,1154.56,1165.52,1138.25,7
3/5/2019,1169.19,1982873,1156,1176.4899,1153.02,6
3/6/2019,1164.94,1176422,1171.76,1174.74,1163.05,5
3/7/2019,1150.85,1503498,1160.5,1163.58,1141.715,4
3/8/2019,1149.97,1183701,1133.9,1153.4504,1130.2,3
3/11/2019,1179.26,1497677,1152,1179.91,1151.57,2
3/12/2019,1197.25,2109593,1182.3,1205.71,1182.3,1
